,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:02.193548288,-14191.35332107544,-12945.842742919922,-15021.926164627075,-16803.503036499023,-14614.176750183105,-15445.178747177124,-13176.244497299194,-15451.186895370483,-15473.288297653198,-15977.275371551514,-12154.161930084229,-13410.8304977417,-15833.723545074463,-16055.488586425781,-15047.889947891235,-13579.648733139038,-17091.357707977295,-15524.303913116455,-15954.63752746582
2017-11-29 00:00:02.197458432,-23293.429613113403,-24535.024166107178,-21050.56643486023,-22855.58581352234,-21333.16397666931,-22449.5530128479,-22879.081964492798,-22926.825284957886,-23940.539360046387,-22438.07315826416,-20017.80867576599,-20255.666971206665,-22143.030166625977,-23728.322982788086,-22789.978981018066,-21031.254529953003,-22765.19536972046,-21921.908855438232,-21829.640865325928
2017-11-29 00:00:02.201368576,-21534.061431884766,-23538.315296173096,-18549.67474937439,-20471.26293182373,-18952.810764312744,-20053.911209106445,-21466.201543807983,-20397.663116455078,-21644.30022239685,-19828.28378677368,-17982.709407806396,-17704.99348640442,-19638.81254196167,-21121.269464492798,-20748.17419052124,-19036.3347530365,-20369.87543106079,-19595.307111740112,-19326.97892189026
2017-11-29 00:00:02.205278720,-14949.989318847656,-14642.661809921265,-14688.903093338013,-16610.491275787354,-14570.295810699463,-15537.714958190918,-14363.12198638916,-15082.705020904541,-15475.594997406006,-15756.851434707642,-12342.345714569092,-13117.93327331543,-15482.085943222046,-15604.07280921936,-15387.511253356934,-13933.861255645752,-16852.80203819275,-15400.439500808716,-15675.74143409729
2017-11-29 00:00:02.209188608,-16718.262434005737,-15226.417779922485,-17647.701501846313,-19444.83518600464,-17344.12908554077,-17989.790439605713,-15684.807300567627,-17803.32326889038,-17803.752422332764,-18518.614768981934,-14463.651180267334,-16009.247303009033,-18378.12066078186,-18370.234966278076,-17638.52834701538,-16164.38627243042,-19743.043184280396,-18101.906776428223,-18676.167726516724
2017-11-29 00:00:02.213098752,-19180.047512054443,-19681.03051185608,-17943.334579467773,-19718.95694732666,-17911.46993637085,-18930.92393875122,-18543.559312820435,-19471.925497055054,-20125.633478164673,-19114.333391189575,-16422.951221466064,-16874.25971031189,-18975.555896759033,-20231.31251335144,-19103.01446914673,-17440.04487991333,-19748.997688293457,-18699.610233306885,-18706.20846748352
2017-11-29 00:00:02.217008896,-22148.823738098145,-24235.58235168457,-19020.08056640625,-20912.110805511475,-19430.619478225708,-20753.270387649536,-22074.472904205322,-21051.80025100708,-22321.289777755737,-20499.74799156189,-18570.005893707275,-18266.379833221436,-20150.578022003174,-21815.10329246521,-21299.47543144226,-19546.92006111145,-20787.549018859863,-20081.591606140137,-19760.960340499878
2017-11-29 00:00:02.220918784,-19327.569007873535,-19829.249382019043,-18010.926246643066,-19945.1744556427,-18184.41152572632,-19008.493423461914,-18941.813707351685,-18814.140558242798,-19543.057680130005,-19049.26300048828,-16172.057390213013,-16716.49217605591,-18869.394063949585,-19385.987520217896,-19311.422109603882,-17746.13857269287,-20058.202743530273,-18827.55160331726,-18977.16522216797
2017-11-29 00:00:02.224828928,-13021.266460418701,-11611.6046905517,-14090.877771377563,-15925.347805023193,-13664.406538009644,-14447.987079620361,-12015.169858932495,-14159.220457077026,-14116.734266281128,-14975.255727767944,-10984.8797321319,-12312.519550323486,-14819.902181625366,-14683.48503112793,-13999.199867248535,-12604.880332946777,-16278.272867202759,-14588.803052902222,-15088.015794754028
2017-11-29 00:00:02.228739072,-18832.916021347046,-18412.935733795166,-18486.26732826233,-20245.31364440918,-18350.493907928467,-19286.20934486389,-18007.81488418579,-19519.66881752014,-19896.143674850464,-19616.81842803955,-16259.336471557617,-17243.868112564087,-19412.38045692444,-20226.53818130493,-19171.142578125,-17561.817169189453,-20381.516218185425,-19114.70890045166,-19359.058141708374
2017-11-29 00:00:02.232648960,-23668.187856674194,-25652.80795097351,-20580.482482910156,-22438.28773498535,-21007.490158081055,-22113.633155822754,-23510.634899139404,-22679.2573928833,-23935.71138381958,-21912.842988967896,-20043.02144050598,-19890.081882476807,-21715.378761291504,-23471.79651260376,-22822.80921936035,-21039.676666259766,-22291.839122772217,-21597.09334373474,-21323.561668395996
2017-11-29 00:00:02.236559104,-18041.664361953735,-19420.748949050903,-15944.498777389526,-17900.097370147705,-16158.860921859741,-17356.41360282898,-17806.05912208557,-17270.153760910034,-18251.30581855774,-17246.228456497192,-14830.470085144043,-14815.664291381836,-16932.731866836548,-17897.093296051025,-17661.27347946167,-16065.412759780884,-17928.743362426758,-16909.396648406982,-16789.555549621582
2017-11-29 00:00:02.240469248,-15748.322010040283,-14385.813474655151,-16506.153345108032,-18371.14691734314,-16269.26064491272,-16920.286417007446,-14839.857816696167,-16487.21694946289,-16554.540395736694,-17344.66552734375,-13356.006145477295,-14803.32612991333,-17206.960916519165,-16987.234354019165,-16618.10874938965,-15195.733308792114,-18693.01199913025,-17025.965452194214,-17577.213048934937
2017-11-29 00:00:02.244379392,-16793.09606552124,-15731.90689086914,-17219.460010528564,-18980.973958969116,-16931.3907623291,-17699.68271255493,-15818.005800247192,-17846.131324768066,-17973.804473876953,-18164.241313934326,-14477.759599685669,-15760.606527328491,-18060.439825057983,-18482.297658920288,-17473.411560058594,-15939.831733703613,-19201.666116714478,-17737.9310131073,-18134.844303131104
2017-11-29 00:00:02.248289280,-21063.119173049927,-22804.999351501465,-18420.28498649597,-20258.349180221558,-18680.620193481445,-19984.92479324341,-20765.608549118042,-20515.626668930054,-21623.647212982178,-19868.570566177368,-17789.804935455322,-17655.05075454712,-19577.65817642212,-21313.422918319702,-20389.6164894104,-18638.455867767334,-20144.355297088623,-19393.87321472168,-19117.49839782715
2017-11-29 00:00:02.252199424,-22798.776626586914,-24532.610177993774,-19989.055395126343,-21926.73683166504,-20454.204082489014,-21466.845273971558,-22676.146030426025,-21610.39710044861,-22799.795866012573,-21234.941482543945,-19124.901294708252,-19120.609760284424,-21024.441719055176,-22291.088104248047,-22108.858823776245,-20403.61762046814,-21844.393014907837,-20992.36249923706,-20839.422941207886
2017-11-29 00:00:02.256109568,-14391.285181045532,-13484.591245651245,-14737.558364868164,-16633.397340774536,-14521.265029907227,-15340.626239776611,-13632.27367401123,-14876.282215118408,-15064.895153045654,-15672.791004180908,-11937.6540184021,-13052.916526794434,-15477.901697158813,-15363.961458206177,-15088.123083114624,-13672.184944152832,-16931.819915771484,-15336.978435516357,-15754.008293151855
2017-11-29 00:00:02.260019456,-14754.61721420288,-13394.84453201294,-15629.124641418457,-17409.199476242065,-15257.53140449524,-16041.916608810425,-13710.057735443115,-15987.306833267212,-15993.85142326355,-16561.245918273926,-12641.7875289917,-14022.213220596313,-16424.453258514404,-16574.87154006958,-15641.78466796875,-14171.397686004639,-17701.292037963867,-16112.029552459717,-16580.235958099365
2017-11-29 00:00:02.263929600,-23173.856735229492,-24205.809831619263,-21116.065979003906,-22908.639907836914,-21378.546953201294,-22329.819202423096,-22685.962915420532,-22911.053895950317,-23852.56290435791,-22348.380088806152,-19914.865493774414,-20292.413234710693,-22194.260358810425,-23698.067665100098,-22751.998901367188,-21006.90007209778,-22835.898399353027,-21947.22890853882,-21896.803379058838
2017-11-29 00:00:02.267839744,-20709.121227264404,-22736.120223999023,-17710.036039352417,-19620.412588119507,-18093.806505203247,-19390.171766281128,-20619.535446166992,-19620.09072303772,-20864.206552505493,-19139.492511749268,-17181.479930877686,-16874.635219573975,-18821.007013320923,-20343.96529197693,-19913.95354270935,-18209.677934646606,-19522.780179977417,-18758.511543273926,-18452.0423412323
2017-11-29 00:00:02.271749632,-16421.55647277832,-16246.676445007324,-15900.832414627075,-17821.34771347046,-15889.298915863037,-16701.096296310425,-15862.208604812622,-16375.315189361572,-16845.77465057373,-16858.81018638611,-13614.034652709961,-14415.31777381897,-16708.17732810974,-16899.418830871582,-16753.560304641724,-15267.562866210938,-18032.222986221313,-16624.760627746582,-16890.031099319458
2017-11-29 00:00:02.275659776,-16199.523210525513,-14661.00811958313,-17171.770334243774,-18972.12266921997,-16866.534948349,-17501.19924545288,-15142.357349395752,-17298.20966720581,-17284.20853614807,-18018.972873687744,-13945.341110229492,-15516.257286071777,-17903.637886047363,-17844.414710998535,-17140.012979507446,-15682.178735733032,-19282.078742980957,-17622.81060218811,-18196.964263916016
2017-11-29 00:00:02.279569920,-18135.488033294678,-18391.048908233643,-17142.963409423828,-18916.17178916931,-17069.578170776367,-18179.744482040405,-17424.863576889038,-18585.669994354248,-19159.609079360962,-18386.542797088623,-15469.694137573242,-16030.597686767578,-18169.17657852173,-19321.93636894226,-18173.468112945557,-16535.818576812744,-18977.91624069214,-17876.601219177246,-17913.508415222168
2017-11-29 00:00:02.283480064,-23389.774560928345,-25387.69841194153,-20209.31839942932,-22095.0186252594,-20693.72534751892,-21789.944171905518,-23282.593488693237,-22260.242700576782,-23545.18175125122,-21527.99963951111,-19700.23512840271,-19517.523050308228,-21347.43332862854,-23025.906085968018,-22525.137662887573,-20754.1286945343,-21956.616640090942,-21258.00848007202,-20971.763134002686
2017-11-29 00:00:02.287389952,-18907.856941223145,-19576.585292816162,-17398.63157272339,-19347.256422042847,-17600.655555725098,-18592.697381973267,-18536.69285774231,-18337.619304656982,-19136.863946914673,-18581.64668083191,-15729.492902755737,-16155.427694320679,-18297.43981361389,-18913.43593597412,-18805.664777755737,-17238.5036945343,-19437.646865844727,-18252.164125442505,-18336.97557449341
2017-11-29 00:00:02.291300096,-12868.326902389526,-11402.660608291568,-13915.836811065674,-15767.15111732483,-13518.226146697998,-14290.48776626587,-11856.2757968902,-13970.446586608887,-13935.524225234985,-14788.681268692017,-10805.33266067499,-12145.14970779419,-14649.045467376709,-14482.21206665039,-13846.635818481445,-12461.435794830322,-16119.807958602905,-14422.398805618286,-14923.650026321411
2017-11-29 00:00:02.295210240,-19273.656606674194,-18582.290410995483,-19101.72700881958,-20856.910943984985,-18979.954719543457,-19738.537073135376,-18385.63084602356,-20014.429092407227,-20330.23238182068,-20092.803239822388,-16677.063703536987,-17833.632230758667,-19998.12126159668,-20700.48451423645,-19696.372747421265,-18096.00591659546,-21009.743213653564,-19686.824083328247,-20004.022121429443
2017-11-29 00:00:02.299120128,-22472.0299243927,-24387.39538192749,-19489.842653274536,-21341.532468795776,-19862.455129623413,-21168.15447807312,-22263.944149017334,-21613.937616348267,-22840.29722213745,-20982.92112350464,-18958.8725566864,-18771.86894416809,-20638.84735107422,-22405.40385246277,-21667.79637336731,-19901.72266960144,-21207.422018051147,-20498.943328857422,-20203.57847213745
2017-11-29 00:00:02.303030272,-18907.910585403442,-20358.502864837646,-16624.653339385986,-18577.462434768677,-16898.345947265625,-17974.66278076172,-18688.881397247314,-18040.430545806885,-19079.411029815674,-17833.364009857178,-15607.506036758423,-15558.90440940857,-17633.59308242798,-18681.585788726807,-18452.0423412323,-16835.474967956543,-18586.796522140503,-17606.717348098755,-17463.111877441406
2017-11-29 00:00:02.306940416,-16293.829679489136,-14936.202764511108,-16944.211721420288,-18813.765048980713,-16742.18773841858,-17407.912015914917,-15398.669242858887,-16934.44848060608,-17035.621404647827,-17807.292938232422,-13825.124502182007,-15257.799625396729,-17642.176151275635,-17432.105541229248,-17122.310400009155,-15703.582763671875,-19132.626056671143,-17466.437816619873,-18018.490076065063
2017-11-29 00:00:02.310850560,-15364.229679107666,-14190.655946731567,-15951.794385910034,-17711.91358566284,-15582.078695297241,-16503.73935699463,-14351.749420166016,-16521.495580673218,-16599.923372268677,-16986.697912216187,-13178.12204360962,-14425.081014633179,-16783.279180526733,-17150.580883026123,-16116.106510162354,-14619.004726409912,-17968.493700027466,-16458.410024642944,-16852.53381729126
2017-11-29 00:00:02.314760448,-21871.26874923706,-23424.32141304016,-19317.21568107605,-21137.41636276245,-19574.439525604248,-20686.21516227722,-21526.17573738098,-21362.078189849854,-22438.234090805054,-20594.269037246704,-18582.39769935608,-18553.268909454346,-20456.51078224182,-22166.365385055542,-21240.198612213135,-19495.95808982849,-21038.28191757202,-20258.51011276245,-20031.166076660156
2017-11-29 00:00:02.318670592,-22993.451356887817,-24744.611978530884,-20088.297128677368,-22011.280059814453,-20537.137985229492,-21730.077266693115,-22875.380516052246,-21780.073642730713,-23000.961542129517,-21480.25631904602,-19306.70142173767,-19239.699840545654,-21130.335330963135,-22478.413581848145,-22258.901596069336,-20556.9326877594,-21929.47268486023,-21092.03338623047,-20912.271738052368
2017-11-29 00:00:02.322580736,-13814.502954483032,-13030.493259429932,-14012.664556503296,-15910.863876342773,-13771.480321884155,-14653.068780899048,-13088.804483413696,-14233.78586769104,-14459.949731826782,-14954.012632369995,-11372.995376586856,-12336.069345474243,-14764.1122341156,-14735.573530197144,-14448.25530052185,-13042.080402374268,-16210.681200027466,-14645.344018936157,-14993.816614151001
2017-11-29 00:00:02.326490624,-15773.588418960571,-14287.805557250977,-16652.54831314087,-18432.30128288269,-16303.753852844238,-16961.4315032959,-14713.579416275024,-16943.299770355225,-16947.323083877563,-17476.25470161438,-13590.753078460693,-15044.403076171875,-17419.230937957764,-17534.67321395874,-16670.894622802734,-15201.151371002197,-18734.264373779297,-17119.091749191284,-17628.657817840576
2017-11-29 00:00:02.330400768,-22260.77914237976,-23080.03306388855,-20419.87180709839,-22200.804948806763,-20589.87021446228,-21750.730276107788,-21711.140871047974,-22145.22957801819,-23017.162084579468,-21799.86834526062,-19133.96716117859,-19527.608156204224,-21480.792760849,-22930.526733398438,-21932.20853805542,-20212.000608444214,-22164.326906204224,-21219.760179519653,-21189.66579437256
2017-11-29 00:00:02.334310912,-20569.10991668701,-22599.703073501587,-17514.98579978943,-19418.442249298096,-17868.28637123108,-19089.871644973755,-20475.125312805176,-19489.52078819275,-20735.889673233032,-18832.32593536377,-17080.73616027832,-16692.24500656128,-18637.919425964355,-20229.917764663696,-19749.42684173584,-18045.151233673096,-19327.569007873535,-18572.205305099487,-18239.7723197937
2017-11-29 00:00:02.338220800,-17969.083786010742,-17925.68564414978,-17172.89686203003,-19094.00224685669,-17233.30020904541,-18086.081743240356,-17450.934648513794,-17732.9421043396,-18291.75353050232,-18184.196949005127,-15009.266138076782,-15759.748220443726,-17985.713481903076,-18275.392055511475,-18184.250593185425,-16673.630475997925,-19279.396533966064,-17910.611629486084,-18165.90428352356
2017-11-29 00:00:02.342130944,-15117.627382278442,-13552.343845367432,-16138.529777526855,-17944.568395614624,-15775.305032730103,-16578.733921051025,-14056.867361068726,-16240.721940994263,-16213.30976486206,-17085.081338882446,-12952.440977096558,-14432.591199874878,-16861.5460395813,-16781.07976913452,-16075.712442398071,-14648.401737213135,-18274.05095100403,-16583.240032196045,-17146.1820602417
2017-11-29 00:00:02.346041088,-17941.88618659973,-17930.45997619629,-17172.14584350586,-18934.518098831177,-17047.79863357544,-17971.39048576355,-17181.85544013977,-18492.811918258667,-18987.250328063965,-18205.11817932129,-15358.918905258179,-16004.794836044312,-18164.080381393433,-19226.07421875,-18081.52198791504,-16461.73596382141,-19027.215242385864,-17856.162786483765,-17958.569526672363
2017-11-29 00:00:02.349951232,-24267.446994781494,-26190.590858459473,-21069.341897964478,-22936.642169952393,-21557.12842941284,-22797.220945358276,-24144.44088935852,-23125.576972961426,-24420.547485351562,-22516.71552658081,-20546.847581863403,-20396.697521209717,-22191.36357307434,-23909.854888916016,-23393.476009368896,-21607.232093811035,-22789.549827575684,-22081.98308944702,-21834.415197372437
2017-11-29 00:00:02.353861120,-18277.859687805176,-19143.730401992798,-16581.36248588562,-18524.783849716187,-16753.93581390381,-17820.006608963013,-17942.047119140625,-17645.5020904541,-18495.869636535645,-17756.86740875244,-15123.957395553589,-15363.585948944092,-17501.574754714966,-18245.190382003784,-18086.189031600952,-16510.17665863037,-18599.08103942871,-17451.202869415283,-17479.044198989868
2017-11-29 00:00:02.357771264,-13663.0117893219,-12188.655138015747,-14623.671770095825,-16472.303867340088,-14255.726337432861,-14914.530515670776,-12673.49123954773,-14652.156829833984,-14635.634422302246,-15368.682146072388,-11521.106958389224,-12873.315811157227,-15341.484546661377,-15164.941549301147,-14608.06131362915,-13209.396600723267,-16820.132732391357,-15116.715431213379,-15649.938583374023
2017-11-29 00:00:02.361681408,-19214.218854904175,-18350.815773010254,-19194.263219833374,-20939.576625823975,-19036.06653213501,-19963.520765304565,-18294.167518615723,-20006.543397903442,-20275.139808654785,-20316.284894943237,-16661.131381988525,-17884.862422943115,-20059.221982955933,-20679.938793182373,-19703.93657684326,-18109.792470932007,-21107.536554336548,-19734.299182891846,-20115.816593170166
2017-11-29 00:00:02.365591296,-21528.643369674683,-23410.052061080933,-18629.60457801819,-20470.78013420105,-18939.828872680664,-20138.239860534668,-21292.930841445923,-20774.1916179657,-21950.71578025818,-19957.083463668823,-18143.051862716675,-17893.069982528687,-19782.63258934021,-21567.964553833008,-20752.46572494507,-18990.468978881836,-20342.034101486206,-19621.05631828308,-19328.534603118896
2017-11-29 00:00:02.369501440,-20425.450801849365,-21958.70876312256,-17927.93869972229,-19868.24870109558,-18276.51858329773,-19356.966018676758,-20239.251852035522,-19421.55361175537,-20508.384704589844,-19152.95720100403,-16994.261741638184,-16941.261291503906,-18937.736749649048,-20072.5257396698,-19877.47550010681,-18218.85108947754,-19838.637113571167,-18902.22430229187,-18779.969215393066
2017-11-29 00:00:02.373411584,-16153.65743637085,-14884.70435142517,-16697.555780410767,-18562.495708465576,-16505.18774986267,-17302.340269088745,-15298.569202423096,-16719.281673431396,-16836.708784103394,-17656.445503234863,-13670.200109481812,-15018.761157989502,-17392.730712890625,-17206.1026096344,-16943.19248199463,-15503.865480422974,-18867.73109436035,-17220.157384872437,-17770.60031890869
2017-11-29 00:00:02.377321728,-14522.44520187378,-13289.433717727661,-15215.79623222351,-16975.057125091553,-14810.729026794434,-15538.305044174194,-13494.247198104858,-15732.765197753906,-15753.847360610962,-16029.471158981323,-12435.740232467651,-13649.117946624756,-16036.55219078064,-16346.40097618103,-15327.483415603638,-13830.864429473877,-17242.848873138428,-15707.498788833618,-16127.532720565796
2017-11-29 00:00:02.381231616,-22880.74493408203,-24269.914627075195,-20404.690504074097,-22213.304042816162,-20690.399408340454,-21881.51478767395,-22492.682933807373,-22386.199235916138,-23433.54821205139,-21790.963411331177,-19562.63780593872,-19647.985696792603,-21518.50461959839,-23188.93074989319,-22292.590141296387,-20514.17827606201,-22102.797031402588,-21302.694082260132,-21160.42971611023
2017-11-29 00:00:02.385141760,-22492.629289627075,-24330.425262451172,-19507.920742034912,-21426.61213874817,-19944.20886039734,-21145.14112472534,-22382.819652557373,-21275.06732940674,-22504.377365112305,-20882.821083068848,-18843.913078308105,-18674.558401107788,-20564.87202644348,-21982.741355895996,-21727.073192596436,-19997.477531433105,-21323.99082183838,-20515.46573638916,-20321.70295715332
2017-11-29 00:00:02.389051904,-14036.375284194946,-13431.376218795776,-14025.80738067627,-15930.283069610596,-13823.78339767456,-14600.926637649536,-13353.64580154419,-14326.858520507812,-14607.095718383789,-14856.487512588501,-11547.338962554873,-12395.989894866943,-14790.61245918274,-14833.688735961914,-14592.880010604858,-13147.705793380737,-16201.293468475342,-14681.124687194824,-15017.473697662354
2017-11-29 00:00:02.392961792,-16623.09765815735,-15099.44200515747,-17481.350898742676,-19264.80531692505,-17171.716690063477,-17976.486682891846,-15561.264753341675,-17716.795206069946,-17730.259895324707,-18474.411964416504,-14384.043216705322,-15882.861614227295,-18223.518133163452,-18292.611837387085,-17527.055740356445,-16029.578447341919,-19551.587104797363,-17927.509546279907,-18504.72092628479
2017-11-29 00:00:02.396871936,-20877.671241760254,-21550.6374835968,-19264.215230941772,-21042.09065437317,-19347.041845321655,-20369.821786880493,-20277.607440948486,-20925.46820640564,-21695.905923843384,-20474.857091903687,-17924.93462562561,-18309.18788909912,-20309.579372406006,-21693.652868270874,-20656.925439834595,-18944.38862800598,-21023.04697036743,-20037.710666656494,-20046.669244766235
2017-11-29 00:00:02.400782080,-21154.743432998657,-23212.58783340454,-18027.395009994507,-19924.145936965942,-18403.33342552185,-19628.0300617218,-21065.211296081543,-20047.849416732788,-21297.27602005005,-19369.35782432556,-17643.463611602783,-17247.354984283447,-19147.91464805603,-20790.499448776245,-20321.542024612427,-18578.052520751953,-19809.025526046753,-19084.185361862183,-18773.800134658813
2017-11-29 00:00:02.404691968,-19008.33249092102,-19201.451539993286,-17922.46699333191,-19843.08958053589,-18053.466081619263,-19042.503833770752,-18542.325496673584,-18601.06587409973,-19243.186712265015,-19096.73810005188,-15935.754776000977,-16582.703590393066,-18738.770484924316,-19145.44701576233,-19113.904237747192,-17552.64401435852,-19985.0857257843,-18685.98461151123,-18929.851055145264
2017-11-29 00:00:02.408602112,-13989.114761352539,-12514.060735702515,-14998.966455459595,-16812.890768051147,-14591.699838638306,-15241.974592208862,-12941.229343414307,-15110.653638839722,-15060.603618621826,-15763.87882232666,-11915.069818496704,-13261.967897415161,-15713.024139404297,-15632.879734039307,-14955.353736877441,-13522.893190383911,-17145.538330078125,-15462.720394134521,-16012.036800384521
2017-11-29 00:00:02.412512256,-18396.198749542236,-18219.763040542603,-17761.42716407776,-19517.73762702942,-17631.28638267517,-18651.384115219116,-17600.494623184204,-18982.261419296265,-19424.182176589966,-18920.356035232544,-15832.436084747314,-16572.028398513794,-18712.270259857178,-19695.24621963501,-18615.12064933777,-16977.202892303467,-19619.07148361206,-18416.31531715393,-18602.782487869263
2017-11-29 00:00:02.416422400,-24426.180124282837,-26392.775774002075,-21198.570728302002,-23057.931661605835,-21675.628423690796,-22909.49821472168,-24283.432960510254,-23299.00860786438,-24582.12375640869,-22657.424211502075,-20728.16491127014,-20533.16831588745,-22309.00526046753,-24075.0789642334,-23544.377088546753,-21731.311082839966,-22894.155979156494,-22204.07724380493,-21974.587440490723
2017-11-29 00:00:02.420332288,-17895.69854736328,-19026.83973312378,-15978.61647605896,-17927.563190460205,-16151.189804077148,-17150.956392288208,-17601.191997528076,-17192.745208740234,-18088.173866271973,-17074.567079544067,-14766.150712966919,-14793.723821640015,-16917.17505455017,-17792.755365371704,-17616.266012191772,-16015.148162841797,-17972.83887863159,-16890.94305038452,-16863.101720809937
2017-11-29 00:00:02.424242432,-14816.147089004517,-13405.036926269531,-15636.098384857178,-17488.431930541992,-15322.065353393555,-16158.860921859741,-13857.311010360718,-15662.813186645508,-15688.562393188477,-16589.516401290894,-12575.429677963257,-13912.45722770691,-16325.640678405762,-16161.060333251953,-15726.220607757568,-14290.48776626587,-17811.79904937744,-16133.970022201538,-16704.583168029785
2017-11-29 00:00:02.428152576,-18412.667512893677,-17476.683855056763,-18537.229299545288,-20282.649993896484,-18313.801288604736,-19113.045930862427,-17459.73229408264,-19285.136461257935,-19488.126039505005,-19519.293308258057,-15971.64273262024,-17167.10329055786,-19371.235370635986,-19939.863681793213,-18982.90514945984,-17391.443252563477,-20463.860034942627,-19058.06064605713,-19472.99838066101
2017-11-29 00:00:02.432062464,-21092.03338623047,-22958.68992805481,-18240.684270858765,-20077.085494995117,-18505.579233169556,-19735.801219940186,-20824.456214904785,-20401.57914161682,-21550.530195236206,-19585.11471748352,-17791.253328323364,-17489.880323410034,-19383.680820465088,-21199.214458465576,-20350.509881973267,-18571.186065673828,-19946.998357772827,-19226.82523727417,-18944.38862800598
2017-11-29 00:00:02.435972608,-21892.350912094116,-23536.97419166565,-19164.597988128662,-21106.1954498291,-19582.59344100952,-20797.63412475586,-21731.311082839966,-20739.054679870605,-21892.404556274414,-20570.987462997437,-18331.879377365112,-18248.03352355957,-20173.37679862976,-21407.783031463623,-21265.679597854614,-19552.17719078064,-21039.30115699768,-20155.298709869385,-20041.09025001526
2017-11-29 00:00:02.439882752,-15488.362312316895,-14399.278163909912,-15886.133909225464,-17767.8644657135,-15683.46619606018,-16342.538595199585,-14664.119482040405,-15977.543592453003,-16117.608547210693,-16701.632738113403,-13026.201725006104,-14208.787679672241,-16588.550806045532,-16473.805904388428,-16229.29573059082,-14773.553609848022,-18058.133125305176,-16448.432207107544,-16952.15106010437
2017-11-29 00:00:02.443792640,-14472.877979278564,-13241.690397262573,-15181.35666847229,-16954.88691329956,-14780.795574188232,-15640.497207641602,-13430.249691009521,-15660.667419433594,-15673.059225082397,-16140.031814575195,-12403.55372428894,-13598.155975341797,-15981.459617614746,-16269.689798355103,-15305.650234222412,-13791.435956954956,-17220.693826675415,-15681.21314048767,-16121.41728401184
2017-11-29 00:00:02.447702784,-23605.477809906006,-24908.28037261963,-21204.471588134766,-23009.169101715088,-21505.683660507202,-22650.77233314514,-23171.979188919067,-23136.359453201294,-24150.502681732178,-22595.41153907776,-20282.48906135559,-20442.241430282593,-22293.823957443237,-23938.50088119507,-23065.01269340515,-21261.119842529297,-22892.01021194458,-22080.910205841064,-21992.558240890503
2017-11-29 00:00:02.451612928,-21728.25336456299,-23720.544576644897,-18666.619062423706,-20584.3448638916,-19077.640771865845,-20191.40124320984,-21624.988317489624,-20533.007383346558,-21760.70809364319,-19937.610626220703,-18158.715963363647,-17836.368083953857,-19743.15047264099,-21250.06914138794,-20938.879251480103,-19189.38159942627,-20469.4926738739,-19704.20479774475,-19457.709789276123
2017-11-29 00:00:02.455523072,-15103.840827941895,-14724.951982498169,-14819.151163101196,-16733.604669570923,-14703.977108001709,-15673.649311065674,-14471.375942230225,-15217.512845993042,-15583.419799804688,-15871.918201446533,-12494.856119155884,-13257.408142089844,-15596.777200698853,-15732.818841934204,-15560.513734817505,-14067.596197128296,-16964.328289031982,-15512.555837631226,-15822.29733467102
2017-11-29 00:00:02.459432960,-17079.609632492065,-15578.484535217285,-17905.354499816895,-19697.23105430603,-17628.443241119385,-18279.361724853516,-16007.959842681885,-18111.562728881836,-18120.092153549194,-18779.64735031128,-14800.214767456055,-16302.090883255005,-18638.724088668823,-18679.869174957275,-17983.675003051758,-16465.75927734375,-19972.85485267639,-18354.302644729614,-18948.090076446533
2017-11-29 00:00:02.463343104,-19684.195518493652,-20231.09793663025,-18275.98214149475,-20051.81908607483,-18288.427591323853,-19320.70255279541,-19020.83158493042,-19874.04227256775,-20559.722185134888,-19462.162256240845,-16876.5127658844,-17253.845930099487,-19313.19236755371,-20636.755228042603,-19561.833143234253,-17850.04734992981,-20051.06806755066,-19036.60297393799,-19051.355123519897
2017-11-29 00:00:02.467253248,-22529.96563911438,-24607.712030410767,-19286.584854125977,-21180.59992790222,-19730.275869369507,-21062.26086616516,-22416.34726524353,-21346.14586830139,-22625.184059143066,-20780.092477798462,-18914.99161720276,-18562.763929367065,-20416.06307029724,-22108.00051689148,-21657.121181488037,-19865.190982818604,-21033.132076263428,-20343.375205993652,-20050.048828125
2017-11-29 00:00:02.471163136,-19553.62558364868,-19994.741678237915,-18190.15145301819,-20124.775171279907,-18381.66117668152,-19213.521480560303,-19107.306003570557,-18993.58034133911,-19705.00946044922,-19234.81822013855,-16381.055116653442,-16909.18207168579,-19044.75688934326,-19562.476873397827,-19541.44835472107,-17939.90135192871,-20221.710205078125,-18992.34652519226,-19180.959463119507
